"creativeId","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61"
"993fdfa8",0.4775,0.0415333333333333,0.480966666666667,"et","that
# UNTASARRIC AMOS
that
that
","",0,0,0.064,0.024,0.708828250401284,26,0,0,0,0,0,0,0,0,0.518666666666667,0.438666666666667,7,2,0.545819233333333,0.276862027565795,289,30.8944933333333,73.8578973538374,74,0.975619066666667,0.0171957271544218,26,0.814573333333333,0.388645895253397,2,0,0,0,0,"Sedal","othr"," 148",0,0,0.008,15.8,0.6,16.4,9.8,0.730720766129032,0.908392137096774,0.741960685483871,0.344382911392405,0.379112607131381,0.07,2402,635.728395061728,22105.1219512195,2868.54651279274,"product,liquid,bottle,brand,font"
"9a192911",0.4975,0.0662133333333333,0.436286666666667,"es","KONG
9 MARCH
THE ISLAND CALAVERA
GO TO THE SITE
","/Beauty & Fitness",-0.1,0.1,0.112,0.036,0.987313733387032,35,0,0,0,0,0,0.369453333333333,0,0,0.209333333333333,0.226666666666667,17,3,0.4109797,0.277139117927776,346,99.874,88.611673522073,323,0.292803933333333,0.269300181815203,256,0.0817466666666667,0.273980200058731,2,0,0,0,0,"Warner Bros. Motion Pictures","entr"," 847",2,0,0.08,14.4,0,14.4,10.2,0.589415322580645,0.674281754032258,0.595577116935484,0.379752079133065,0.563194950570911,0.0225,132,600,20052.0833333333,2899.81064826217,"forehead,chin,facial hair,photo caption,phenomenon,film,news,advertising,screenshot,beard,person"
"9a2c9247",0.7375,0,0.2625,"en","","/Autos & Vehicles",0.7,0.7,0,0,NA,0,0,0,0,0,0,0.13552,0.4094,0,0.428,0.188,5,4,0.212369,0.292312576638261,322,85.8038533333333,109.883733337939,161,0.0790262,0.144245207786231,241,0.0188933333333333,0.136149265307804,2,0,0,0,0,"Lexus Corporate","auto"," 368",0,0,0.225333333333333,14.4,0.4,14.8,7.8,0.541796875,0.621307963709677,0.553188004032258,0.328714962757616,0.529069289237724,0.1125,4734,153.287671232877,11218.3513513514,1664.02269176138,"mode of transport,car,darkness,phenomenon,night,technology,film,driving,windshield,computer wallpaper,person,tvmonitor"
"9a6f7b54",0.26,0.283026666666667,0.456973333333333,"en","A Federal Court has
ordered Philip Morris USA,
Lorillard, R.J. Reynolds
Tobacco, and Altria to make
this statement about the
addictiveness of smoking
and nicotine.
","/Law & Government/Legal",0.2,0.4,0.084,0.052,0.0760823479530786,133,0,0,0,0,0,0,0,0.161,0.388,0.352,8,3,0.00827576666666667,0.0275974109469246,11,32.6806666666667,100.390044667635,5,0.902586033333333,0.25825986684678,17,0.89752,0.303280523587783,2,0,0,0,0,"Centers for Disease Control and Prevention (CDC)",NA,"   5",2,0,0.486666666666667,0.2,18.4,9.8,9.8,0.0473790322580645,0.0522051411290323,0.0506048387096774,0.0506048387096774,0.969345884624668,0,23,1.75,23163.5483870968,6.15826791189002,"text,font,handwriting,black and white,line,paper,document,number,material,area"
"9a9f25e3",0.405,0.21296,0.38204,"en","Be Beautiful
for Winter
Vacation
BOOK NOW!
Call 1.877.873.1533
to book your consultation
Benjamin Gelfant MD
PLASTIC SURGEON
","/Beauty & Fitness",0.4,0.8,0.112,0.024,0.154770848985725,103,1,0,0,0,0,0.43236,0,0.0444,0.498666666666667,0.472,10,1,0.2474902,0.191214031235602,332,143.950386666667,86.2285493133609,271,0.878594133333333,0.216818410600264,246,0.89168,0.310786205358077,2,1,0,0,0,NA,"heal","   0",2,0,0.0133333333333333,4.4,7.6,10,0.2,0.96484375,0.998525705645161,0.987915826612903,0.259863567631965,0.260247248681558,0.44,12024,207.694915254237,24715.9666666667,3446.67814513601,"skin,product,abdomen,advertising,font,trunk,undergarment,photo caption,stomach,brand,person"
"9bb920b5",0.0475,0.00764,0.94486,"en","FRE
LAZY TIME
TAP FOR MORE
","/Pets & Animals/Wildlife; /Hobbies & Leisure; /Science/Biological Sciences",0.4,0.4,0.036,0.02,1,21,0,0,0,0,0,0.29476,0.16492,0,0.036,0.88,26,1,0.5200606,0.292453137349343,399,60.6053866666667,57.3032998109714,278,0.5384033,0.304702005588968,255,0.447,0.497186379463422,2,0,0,0,0,"Bundaberg","cpg","  11",0,0,-Inf,16,0,16,11.2,0.727885584677419,0.996975806451613,0.975176411290323,0.536187468497984,0.537813921890799,0.375,17961,895.303797468354,36311.675,6973.77291737869,"mammal,photo caption,organism,jungle,fun,vacation,tree,recreation,leisure,friendship,person,sheep"
"9c4de4e9",0.4575,0.0288533333333333,0.513646666666667,"en","DURACELL
LEARN MORE
","",0.5,0.5,0.06,0.032,1,17,0,0,0,0,0,0.0362533333333333,0.174626666666667,0.0117333333333333,0.137333333333333,0.454666666666667,18,1,0.2039039,0.171870847855692,314,65.76824,67.7987616622175,231,0.4809427,0.261927833221114,254,0.507293333333333,0.49995013747115,2,0,0,0,0,"Duracell PowerMat","othr","  57",4,0,0.132,19.2,0,19.2,9,0.886958165322581,0.925176411290323,0.872933467741935,0.554899744833669,0.599777229576966,0.1575,5328,434.526315789474,17446.2395833333,2181.58300200272,"technology,product,product design,person,chair,vase,book,surfboard"
"9ccc8542",0.4625,0.0537866666666667,0.483713333333333,"en","SWIPE
THE
RITUAL OF AYURVEDA
Four steps to balance
","",-0.2,0.2,0.052,0.028,0.543381259295984,42,0,0,0,0,0,0,0.105253333333333,0.00912,0.228,0.348,7,3,0.3792565,0.377097650473883,399,35.3011733333333,81.9852509238189,154,0.644043833333333,0.321050617465988,256,0.446293333333333,0.497110539894372,2,0,0,0,0,"2(x)ist","othr","  44",2,0,0.273333333333333,9.8,9.6,12.8,5.4,0.57741935483871,0.945262096774194,0.79460685483871,0.252118478439763,0.266718066132286,0.04,1150,236.854166666667,24209.6701030928,737.926737014611,"product,product design,brand,flavor,font,bowl,bottle"
"9ddbaf4f",0.885,0.0432,0.0718,"en","HACKETT
","",0.3,0.3,0.096,0.096,1,7,0,0,0,0,0,0,0,0,0.910666666666667,0.0733333333333333,1,2,0.0146133333333333,0.119999899257874,2,3.5072,28.7999758218897,2,0.0164603,0.112061005897817,158,0.0145866666666667,0.11989198253729,2,0,0,0,0,"Hackett Range","retail","  26",0,0,0.881333333333333,11.6,4.6,16.2,9.8,0.947845262096774,1,0.969543850806452,0.868217507299778,0.868217507299778,0.2675,9203,403.7875,12028.6419753086,3758.37171960359,"text,black,font,darkness,logo,phenomenon,line,black and white,computer wallpaper,brand"
"9ddd656e",0.5025,0.0778666666666667,0.419633333333333,"cs","Anywhere vs the heart of thne.
All-wheel drive 4MATIC.
> Find out more
Mercedes-Benz
The best arthing
","/Autos & Vehicles/Vehicle Shopping",0.5,1.7,0.068,0.016,0.124657534246575,82,0,0,0,0,0,0,0.126146666666667,0.00498666666666667,0.416,0.384,12,4,0.0562682,0.164480752331892,202,64.9588,101.642542661262,165,0.2579601,0.35143641054772,256,0.25904,0.438110531271697,2,0,0,0,0,NA,NA,"   0",3,0,0.357333333333333,0.2,11.4,9.8,9.8,0.565083165322581,0.565851814516129,0.565234375,0.565234375,0.998908831781944,0.00250000000000006,87,2.57894736842105,22155.0689655172,34.3806667770402,"car,motor vehicle,land vehicle,vehicle,mode of transport,luxury vehicle,automotive design,automotive exterior,personal luxury car,performance car"
"9e141c1e",0.3875,0.0340533333333333,0.578446666666667,"en","NEA
AIM
WHITE
NOW
WHITE
NOW
","/Business & Industrial/Business Services",-0.6,0.6,0.076,0.024,1,22,1,0,0,0,0,0,0,0,0.312,0.297333333333333,11,3,0.470495433333333,0.295612354756477,398,187.727826666667,95.3792550699955,135,0.4796419,0.299501700659567,223,0.279373333333333,0.448694281565596,2,0,0,0,0,"Signal","cpg","  49",4,0,0.0426666666666667,6.6,6.6,10.6,3.8,0.963142641129032,0.978666834677419,0.962676411290323,0.252181085043988,0.25767817617638,-0.1925,-2831,729.461538461538,19816.3787878788,8270.74628344272,"product,advertising,banner,display advertising,brand,product design,font,water,logo"
"9e40d377",0.2575,0.06404,0.67846,"nl","STMEETS
View location
35
PER DAY
Reserve a Citan
","/Autos & Vehicles/Vehicle Parts & Services",0.2,0.2,0.136,0.028,0.259421195086404,45,0,0,0,0,0,0,0.23928,0,0.152,0.461333333333333,27,2,0.244512466666667,0.307901210109105,255,79.71272,87.7735106930938,79,0.359245833333333,0.285126940059332,256,0.173893333333333,0.3790202598459,2,0,0,0,0,NA,"auto","   0",2,0,0.0586666666666667,7.4,6,13.4,11.2,0.937222782258065,0.99890372983871,0.958543346774194,0.446295022340889,0.446784819206703,0.0125000000000001,-60,189.545454545455,28979.1492537313,663.418083220057,"motor vehicle,transport,vehicle,car,mode of transport,automotive design,technology,automotive exterior,wheel,vehicle door,truck"
"9e9141f6",0.675,0.25224,0.0727599999999999,"es","EVERYBODY
THE DAYS
","",0,0,0.256,0.212,1,12,0,0,0,0,0,0,0,0,0.726666666666667,0.272,2,1,0.6001457,0.200221472882787,219,196.1548,60.3474253064416,139,0.155627633333333,0.279666224576776,237,0.124426666666667,0.330069877304601,2,0,0,0,0,"Axe Hair Products","cpg"," 227",0,0,0.633333333333333,9.2,9.2,18.4,17.6,0.978477822580645,1,0.989793346774194,0.598659931626928,0.598659931626928,0.0775,-2222,160.285714285714,12457.4891304348,1457.16284242054,"text,font,logo,product,brand,graphics,computer wallpaper"
"a0409ede",0.2325,0.135386666666667,0.632113333333333,"en","ADVERTISMENT
BUY ANY THREE
EGGO PACKS
AND SAVE 
ON
3
Crayola

Homesiye
10
","/Food & Drink/Cooking & Recipes",-0.8,0.8,0.16,0.02,0.649990151664369,60,0,0,0,0,0,0,0.30064,0.00981333333333333,0.0653333333333333,0.672,28,2,0.229725066666667,0.289550354176547,385,57.7872666666667,67.0860054330053,209,0.846453,0.139324084805923,222,0.84288,0.363916297245606,2,0,0,0,0,"Eggo company","food","   1",0,0,0.0493333333333333,5.4,7.6,11.8,3,0.868964213709677,0.978074596774194,0.923298891129032,0.316066028225806,0.323151249677918,-0.0774999999999999,-9689,195.734375,24785.8769230769,3403.66631143762,"product,snack,cuisine,food,junk food,vegetarian food,convenience food,fast food,meal,broccoli,donut,orange"
"a0908179",0.2375,0.299253333333333,0.463246666666667,"en",") POLARIS.
FACTORY
AUTHORIZED
CLEARANCE
BIGGEST SALE
OF THE YEAR
","/Autos & Vehicles",-0.5,1,0.108,0.016,0.998930671894493,53,0,0,0,0,0,0,0.269733333333333,0.0603733333333333,0.076,0.677333333333333,26,1,0.329125433333333,0.221257068690889,388,56.5978133333333,52.2870638403588,231,0.396074766666667,0.235033759996708,256,0.18792,0.390650877862547,2,0,0,0,0,"Polaris Ranger","auto","  24",0,0,0.048,9.8,7,16.8,11.2,0.97726814516129,1,0.995274697580645,0.324766756500987,0.324766756500987,0.37,6254,570,36603.0119047619,3978.27660057718,"text,advertising,banner,font,vehicle registration plate,product,signage,automotive exterior,logo,brand,truck"
"a1cffafa",0.2125,0.00354666666666667,0.783953333333333,"nl","OMODA
","/Shopping/Apparel/Footwear",0.7,0.7,0.028,0.028,1,5,0,0,0,0,0,0.204733333333333,0,0,0.134666666666667,0.724,9,1,0.413034,0.333008478029142,361,144.021426666667,76.8580544231053,195,0.550912533333333,0.192372953870758,192,0.38852,0.48741704655428,2,0,0,0,0,"Omoda","art","  14",2,0,0.00266666666666667,16.6,0.2,16.6,16.6,0.975415826612903,1,0.98913810483871,0.234354049261562,0.234354049261562,-0.2875,-8178,506.313253012048,18429.8571428571,4594.87624318537,"clothing,blue,photograph,black,footwear,standing,dress,day,electric blue,fun,person"
"a26c88f0",0.335,0.175533333333333,0.489466666666667,"en","FANDANGO
CELEBRATE EARTH DAY
DISNEpnature
BORN n CHINA
Narrated by John Krasinski
NOW PLAYING
IN THEATRES
00:00:00:00
DAYS HOURS MINS SECS
GET TICKETS
","/Pets & Animals; /Hobbies & Leisure",-0.2,0.2,0.08,0.02,0.654310672236992,125,1,0,0,0,0,0,0.39352,0,0.274666666666667,0.426666666666667,13,4,0.3495841,0.281636202153052,395,124.6102,75.9845299032011,244,0.453209733333333,0.28935860823089,254,0.346653333333333,0.475907364578253,2,0,0,0,0,"Born in China","entr","   4",0,0,0.00666666666666667,4.8,13.6,14.2,9.8,0.792981350806452,0.823412298387097,0.739125504032258,0.199869791666667,0.242733551658352,0.3225,10537,316.252747252747,28183.1847826087,3579.18672059237,"giant panda,photo caption,fauna,bear,snout,organism,advertising"
"a282bb8c",0.7925,0.16092,0.04658,"en","EVERY
DAY
","",0.3,0.3,0.212,0.204,1,8,0,0,0,0,0,0,0,0.0286133333333333,0.817333333333333,0.182666666666667,1,1,0.615629733333333,0.169746149546902,216,202.14096,52.7951501685223,148,0.114722333333333,0.217675684610396,223,0.0772933333333333,0.267058092723701,2,0,0,0,0,"Axe Hair Products","cpg"," 227",0,0,0.766666666666667,0.6,9.4,9.8,6,0.40265877016129,0.430078125,0.372694052419355,0.315818212365591,0.734327541921811,-0.165,-3766,79.9183673469388,11829.82,1897.92835169383,"text,font,logo,product,brand,graphics,computer wallpaper,graphic design"
"a3dc7b30",0.26,0.23776,0.50224,"en","THE BEST
HELLMANNS
BURGER
ROUTE
BURGERS
ARE ON THE
BURGER ROUTE
9 FIND BURGERS NOW
","/Food & Drink/Restaurants/Fast Food",0.1,0.1,0.14,0.028,0.994504262000897,68,1,0,0,0,0,0,0.175906666666667,0.0134933333333333,0.268,0.541333333333333,11,2,0.397390733333333,0.294078711670834,399,136.70024,97.9604949663727,244,0.4532522,0.357737721026901,256,0.359893333333333,0.479972075852478,2,0,0,0,0,"Hellmann's Product Range","cpg","  71",0,0,0.00266666666666667,0.4,19,9.6,9.6,0.727381552419355,0.730582157258065,0.726272681451613,0.370205393145161,0.506726573414512,0,133,9.23958333333333,33212.5051546392,71.3718437292998,"fast food,hamburger,junk food,veggie burger,sandwich,cheeseburger,advertising,buffalo burger,patty,whopper"
"a46eaced",0.3275,0.19256,0.47994,"en","tri s
ountdown to
A MOTHER'S DAY TRIBUTE
m the SATURDAY NIGHT
MAY 6, on KOM04
immediately following
the NBA Playoffs
DAYS HOURS MINS SECS
0:00:00:00
Seattle Children's DO
NATE IN HONOR OF A MOM
","/Business & Industrial/Business Services",-0.6,0.6,0.1,0.02,0.500692424871901,153,0,0,0,0,0,0.393093333333333,0,0,0.32,0.545333333333333,17,2,0.503428266666667,0.352164881491202,220,214.933853333333,107.284104366269,104,0.342495633333333,0.265497916349978,218,0.180613333333333,0.384700052522258,2,0,0,0,0,NA,"heal","   0",4,0,0.0706666666666667,0,14,-Inf,13,0.00322580645161291,0.00565776209677419,0.00322580645161291,0,NA,0,16,0.463768115942029,36250.2285714286,4.65994784001233,"advertising,banner,font,public relations,recreation,brand,person"
"a486f2b5",0.4,0.133066666666667,0.466933333333333,"tl","Clean-Shave
ESKINOL
nahivanalsa
young skin
","/Beauty & Fitness/Face & Body Care",0.8,0.8,0.124,0.048,0.0420841683366733,37,0,0,0,0,0,0,0.121493333333333,0,0.293333333333333,0.516,13,2,0.174115666666667,0.144502477605412,282,268.40784,52.6661913967327,266,0.961316366666667,0.0714192465066841,150,0.991493333333333,0.0918390752771691,2,0,0,0,0,"Eskinol","cpg","   7",0,0,0.0146666666666667,10.6,5.8,11.4,9.8,0.890423387096774,0.944921875,0.832459677419355,0.160477927191114,0.169831952711555,0.0425,-928,257.160493827161,17623.0243902439,1509.18712463881,"product,water,bottle,lotion,liquid,mineral water,health & beauty,glass bottle,brand"
"a4ae2e4b",0.9025,0.221426666666667,-0.123926666666667,"en","GCTC
Great Canadian Theatre Company
SEPTEMBER 21 TO OCTOBER 8. 2017
You Are Happy
by Rbecca Draspe
Translated by Leanna Brodie from the play
Deux ans de votre vie by Rbecca Draspe
","/Arts & Entertainment",0.6,1.3,0.132,0.028,0.141205515746372,147,0,0,0,0,0,0,0,0,0.897333333333333,0.0933333333333333,5,1,0.808168833333333,0.128829234020308,124,12.4822666666667,61.5937551169312,20,0.415428466666667,0.130080582188197,165,0.02668,0.161147522000758,2,0,0,0,0,NA,"art","   0",0,0,0.00666666666666667,4,11.6,15.6,9.8,0.95969002016129,0.980582157258065,0.63405997983871,0.330452368951613,0.336996106349349,-0.045,-3825,149.467532467532,10444.6666666667,2018.53741358522,"text,red,font,advertising,brand,graphics"
"a50f4d9b",0.6525,0.198893333333333,0.148606666666667,"en","At The Sam & Jennie Bennett
Breast Care Center
Central Maine Medical Center
Tohe
Healthcare
he Centrof Moine Mecicol omly
CARE CENTER
","",0,0,0.108,0.024,0.0337869544814641,111,0,0,0,0,0,0,0,0.0349866666666667,0.714666666666667,0.198666666666667,3,2,0.107324133333333,0.207727060694249,112,150.741493333333,101.233457070646,45,0.948754466666667,0.106938270935305,123,0.96008,0.195772583947281,2,0,0,0,0,"Central Maine Medical Center","heal","  34",7,0,0.793333333333333,6.2,13.2,9.6,9.6,0.631073588709677,0.712915826612903,0.653465221774194,0.158505950832466,0.22233473422176,0.34,10875,118.78125,27587.9793814433,2004.828275997,"text,font,product,line,area,material,banner,brand,organization"
"a50f4d9b",0.6525,0.198893333333333,0.148606666666667,"en","At The Sam & Jennie Bennett
Breast Care Center
Central Maine Medical Center
Tohe
Healthcare
he Centrof Moine Mecicol omly
CARE CENTER
","",0,0,0.108,0.024,0.0337869544814641,111,0,0,0,0,0,0,0,0.0349866666666667,0.714666666666667,0.198666666666667,3,2,0.107324133333333,0.207727060694249,112,150.741493333333,101.233457070646,45,0.948754466666667,0.106938270935305,123,0.96008,0.195772583947281,2,0,0,0,0,"Central Maine Medical Center","heal","  34",7,0,0.793333333333333,6.2,13.2,9.6,9.6,0.631073588709677,0.712915826612903,0.653465221774194,0.158505950832466,0.22233473422176,0.34,10875,118.78125,27587.9793814433,2004.828275997,"text,font,product,line,area,material,banner,brand,organization"
"a52cdd26",0.4125,0.143426666666667,0.444073333333333,"es","DOLEX GRIP
GRIP
dolex
Mutn
SINTORA ALIVIATE AQU
THE POWER TO RELIEVE THE SYMPTOMS
OF THE RPIDO FLU.
","/Business & Industrial/Business Services",-0.2,0.2,0.092,0.032,0.856744445477364,83,0,0,0,0,0,0,0,0.00537333333333333,0.438666666666667,0.214666666666667,9,4,0.662330233333333,0.287367309951724,399,199.467293333333,50.6153749614652,296,0.6070539,0.166537236197006,216,0.230386666666667,0.421083144563815,2,0,0,0,0,"Dolex",NA,"   5",1,0,0.166666666666667,0.4,16.2,10,10,8.82056451612903e-05,0.0132938508064516,0.0132560483870968,0.0132245463709677,0.99478672985782,0,-40,0.780487804878049,26288.0120481928,19.644085546883,"product,advertising,font,display advertising,brand,service,banner"
"a5691629",0.29,0.254973333333333,0.455026666666667,"en","PRICERITE

TROPICANA
ORANGE JUICE
89-02
see Details
389 1.52 mi to the nearest locati
","",0.1,0.1,0.172,0.028,0.632902787219579,72,0,0,0,0,0,0,0.20808,0.0241066666666667,0.144,0.612,9,1,0.370869366666667,0.390146976126227,197,121.8216,99.727466398885,98,0.8292504,0.201276193561454,120,0.704386666666667,0.456321012965413,2,0,0,0,0,"PriceRite Supermarket","cpg"," 172",0,0,0.072,1,15.8,10.2,9.8,0.0765877016129032,0.0938130040322581,0.0834677419354838,0.0363659274193548,0.387642713230356,0.0325,1913,41.7710843373494,29883.3571428571,288.556508961464,"product,brand,coupon,font,food,stop sign"
"a58fb384",0.3075,0.19048,0.50202,"nl","SAMSUNG S8
Unlimited Data
25 subscription
31 device
Check now!
TELE2
Pay attention! Borrowing money costs money A
Total appliance dollar 744 Total credit amount T44 Duration of the budget 24 months
One-time additional payment Deadline
31
Debit interest rate / APR
0%
","",-0.2,0.8,0.112,0.02,0.4772504549909,196,1,0,0,0,0,0,0,0.0308,0.356,0.402666666666667,8,5,0.621394566666667,0.440642299538179,398,190.005826666667,123.259308738985,237,0.6725566,0.243899974290841,256,0.37124,0.483139705178184,2,0,0,0,0,"Tele2","othr","  99",8,0,0.233333333333333,15,4.4,19.4,9,0.763684475806452,0.991847278225806,0.420085685483871,0.128104166666667,0.129157148967346,0.5075,22908,743.666666666667,17225.3195876289,10468.0709506599,"text,purple,technology,product,font,line,area,multimedia,media"
"a5d37c8e",0.36,0.12916,0.51084,"vi","Impressive
ngn ngira lo ha lien
24 hours *
POND'S
PONDS
* Follow the results of the test
by 2015
","/Business & Industrial",0.9,0.9,0.068,0.024,0.100753587281924,81,0,0,0,0,0,0,0.730773333333333,0,0.148,0.517333333333333,14,1,0.459903266666667,0.423996962789816,354,14.71272,26.4745047582316,70,0.148936666666667,0.261708452684302,255,0.0874533333333333,0.282500109568795,2,0,0,0,0,"Ponds Skin Care Products","othr"," 430",4,0,0.06,5.8,2.4,7.8,6.8,0.954170866935484,0.964213709677419,0.960546875,0.530100285038932,0.549774681399499,0.1,3346,1013.2,18812.6585365854,3488.01898367652,"product,font,love,brand,liquid,advertising,clock"
